experiment_id,run_id,measurement_type,mcu,board_model,core,configured_clock_mhz,variant,opt_level,iteration_count,keygen_timer_ticks,keygen_us,encap_timer_ticks,encap_us,decap_timer_ticks,decap_us,keygen_stddev_us,encap_stddev_us,decap_stddev_us,hardware_cycle_count_or_na,estimated_cycles_or_na,text_bytes,rodata_bytes,data_bytes,bss_bytes,flash_bytes,static_ram_bytes,peak_stack_bytes_or_na,peak_total_ram_bytes,verification_status,run_status,compiler_version,renode_version,source_revision,elf_sha256,raw_log_file,raw_log_sha256,timestamp_utc
stm32f4_mlkem768_168mhz_os,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-768,-Os,5,219576,1307,249144,1483,290808,1731,8,9,9,N/A,219576|249144|290808,17136,1076,96,5308,18308,5404,14684,20088,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,f41cf91e4d8b43e0892fe97d78497ef26289e47bb720091482c4253389530815,stm32f4_mlkem768_168mhz_os_run001.txt,3f89a5f3df50ca19a5269a0b803e11f1624ededf67ef1fc8fed48d3ad2a4aaa0,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_48mhz_os,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,48,ML-KEM-768,-Os,5,61200,1275,69744,1453,81696,1702,8,9,9,N/A,61200|69744|81696,67476,2036,2184,5764,71696,7948,14684,22632,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,25a306a335cdd73832b117cfc00c63070b5a0c886fab84e179e376ed4211dda7,stm32f4_mlkem768_48mhz_os_run001.txt,a9236586004ca4114fdf40ebce67dd84a98d719106fb4a592d81ee1f9918cd99,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_84mhz_os,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,84,ML-KEM-768,-Os,5,107100,1275,122052,1453,142968,1702,8,9,9,N/A,107100|122052|142968,67476,2036,2184,5764,71696,7948,14684,22632,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,264ce354d744552b52f4adf3f4aba9aa9881591bfc0d7ad32c0b1876c6682378,stm32f4_mlkem768_84mhz_os_run001.txt,9e7c77e97d6574b4bc4010979689527601279e8820d0acde76c6059f60c69abc,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_120mhz_ofast,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,120,ML-KEM-768,-Ofast,5,149880,1249,168360,1403,196800,1640,8,9,9,N/A,149880|168360|196800,85884,2052,2184,5780,90120,7964,14680,22644,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,3b8a69722cdb287f11f50e8ea66f6a4fc03b8c5e7ed5ecce6dfe1ba714f42f86,stm32f4_mlkem768_120mhz_ofast_run001.txt,8036f70f52d730c2b34925746867e6bc064d9b15b0c95b4cfb1dbb8cf14cd414,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_168mhz_ofast,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-768,-Ofast,5,209832,1249,235704,1403,275520,1640,8,9,9,N/A,209832|235704|275520,85884,2052,2184,5780,90120,7964,14680,22644,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,74ce0e3e8c0be8b6cd7fec118da20425f961deab8052c31f165161b0ac906a22,stm32f4_mlkem768_168mhz_ofast_run001.txt,fc4a3b66c50b7f6d905fe9df90821157663bb530af8391a98cffd022f60f165a,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_48mhz_ofast,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,48,ML-KEM-768,-Ofast,5,59952,1249,67344,1403,78720,1640,8,9,9,N/A,59952|67344|78720,85884,2052,2184,5780,90120,7964,14680,22644,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,624868d86fc1d793a8ca1fcf0495f896c2902b8eb7573e3d3fd94407a21f48e0,stm32f4_mlkem768_48mhz_ofast_run001.txt,ce47b4f408e99c8197ecb0efbfb3970439f22a582e28fe879129a82b556baac9,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_84mhz_ofast,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,84,ML-KEM-768,-Ofast,5,104916,1249,117852,1403,137760,1640,8,9,9,N/A,104916|117852|137760,85884,2052,2184,5780,90120,7964,14680,22644,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,025e301bfd9eb433cdb99fbd13160c25f38226c0106b676a2458be0ad8007a04,stm32f4_mlkem768_84mhz_ofast_run001.txt,56f62132cc778f780b017f0c11f93524ee49d12110ca0fb882c91a44a2080e15,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_120mhz_o0,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,120,ML-KEM-1024,-O0,5,26042760,217023,29444880,245374,34611840,288432,68,42,44,N/A,26042760|29444880|34611840,157160,2084,2192,7552,161436,9744,23536,33280,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,f5f676841d95614155f87042cc376783ef4f60bbf45412e8246b0bdefe8cb446,stm32h7_mlkem1024_120mhz_o0_run001.txt,c704aa434698b412014bd88345550ee90cd55c7b0a28cb19ae627fddb8388533,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_200mhz_o0,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,200,ML-KEM-1024,-O0,5,43404600,217023,49074800,245374,57686400,288432,68,42,44,N/A,43404600|49074800|57686400,157160,2084,2192,7552,161436,9744,23536,33280,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,a7bd7bd0451137a286b6e945118dbeeb65d6ad7ca78087667b0d9c566c9876a3,stm32h7_mlkem1024_200mhz_o0_run001.txt,08b76fc8e602e5ee4de24bb514cb75f586c5673b7268cbfe74ec82a5539283e5,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_480mhz_o0,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,480,ML-KEM-1024,-O0,5,104171040,217023,117779520,245374,138447360,288432,68,42,44,N/A,104171040|117779520|138447360,157160,2084,2192,7552,161436,9744,23536,33280,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,6c679b78fc1f8cc5b3c5d4a70b9c059be20d865a2472a89057d397bc857d69ab,stm32h7_mlkem1024_480mhz_o0_run001.txt,0e67b281341378fb0c9c304430299c5b80fbc3f8af2e01f7fe05e0f143cb834b,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_64mhz_o0,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-1024,-O0,5,13909376,217334,15709568,245462,18465088,288517,89,48,47,N/A,13909376|15709568|18465088,42056,1108,100,7096,43264,7196,23536,30732,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,52e53b72b609ceca3895d1494d5837c2bf26897d8104c601e31c4ef67a0652eb,stm32h7_mlkem1024_64mhz_o0_run001.txt,c38545e1c07568a0d315817bdec816f051bf1a72108cd4323d7acec5650b3f5d,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_64mhz_o0,2,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-1024,-O0,5,13909376,217334,15709568,245462,18465088,288517,89,48,47,N/A,13909376|15709568|18465088,42056,1108,100,7096,43264,7196,23536,30732,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,52e53b72b609ceca3895d1494d5837c2bf26897d8104c601e31c4ef67a0652eb,stm32h7_mlkem1024_64mhz_o0.txt,c38545e1c07568a0d315817bdec816f051bf1a72108cd4323d7acec5650b3f5d,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_120mhz_o1,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,120,ML-KEM-1024,-O1,5,8005200,66710,8759400,72995,9965640,83047,43,14,14,N/A,8005200|8759400|9965640,104680,2084,2192,7552,108956,9744,20972,30716,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,31e585fe8a0e4fb25d52e7ed13a2a2bbbcc0dfcdac8eef93727c7d62ac30f598,stm32h7_mlkem1024_120mhz_o1_run001.txt,fd6163f8ce5a75131b2a79ec5eef04354255a0fb5b7cbac64ede8e06bce2ad13,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_200mhz_o1,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,200,ML-KEM-1024,-O1,5,13342000,66710,14599000,72995,16609400,83047,43,14,14,N/A,13342000|14599000|16609400,104680,2084,2192,7552,108956,9744,20972,30716,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,f690f4661ff97ca4a4b0507dc67bc896c4430f46e61d0f48dc2dd8c48633b317,stm32h7_mlkem1024_200mhz_o1_run001.txt,85bef4efbf082bedf058420ea2e5ed268ca8b148a46a3c72e394732b9bdab90b,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_480mhz_o1,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,480,ML-KEM-1024,-O1,5,32020800,66710,35037600,72995,39862560,83047,43,14,14,N/A,32020800|35037600|39862560,104680,2084,2192,7552,108956,9744,20972,30716,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,cc8a922ee26ef2f9e807eea8b66607018dcb91b0206da29d4e8ee46dcdde343b,stm32h7_mlkem1024_480mhz_o1_run001.txt,5edcad08aed8fc97aee6d83e0fc921bae2e8af65da5f602da943caf79e9ca88d,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_64mhz_o1,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-1024,-O1,5,4282752,66918,4668736,72949,5311680,82995,70,20,19,N/A,4282752|4668736|5311680,22448,1108,100,7096,23656,7196,20964,28160,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,12ede0c06c3f05c38cc0788c241e244e7a87097efc89e0acfa0e64a0f8e98c13,stm32h7_mlkem1024_64mhz_o1_run001.txt,ba9851fd765966c5d540ab0a7737a7c831bb89f736ce7566da5f3748eed5ff8e,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_64mhz_o1,2,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-1024,-O1,5,4282816,66919,4670336,72974,5313600,83025,70,20,19,N/A,4282816|4670336|5313600,22448,1108,100,7096,23656,7196,20972,28168,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,12ede0c06c3f05c38cc0788c241e244e7a87097efc89e0acfa0e64a0f8e98c13,stm32h7_mlkem1024_64mhz_o1.txt,7086880632077381c45f440fd47c00f8dcec8fd259537ff3c53361aaa04bc7d5,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_120mhz_o2,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,120,ML-KEM-1024,-O2,5,8479560,70663,9257520,77146,10421160,86843,39,13,13,N/A,8479560|9257520|10421160,97056,2212,2192,7552,101460,9744,20756,30500,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,d4373d0d9df320c9fdaf41cf5aba99c4c5414312d07c18463fe2f707593cf671,stm32h7_mlkem1024_120mhz_o2_run001.txt,1e9e0d67c72cd964ed58eb1c8552a934332d3e5d33600219ca69309dd6ad3602,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_200mhz_o2,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,200,ML-KEM-1024,-O2,5,14132600,70663,15429200,77146,17368600,86843,39,13,13,N/A,14132600|15429200|17368600,97056,2212,2192,7552,101460,9744,20756,30500,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,7119930abcc8f1fc51a126f54148d4c744b9fb897907ec8b8e1186c223bcde80,stm32h7_mlkem1024_200mhz_o2_run001.txt,7d3627d62012d97b10ef8ab5a0cf225d4076f59d2f8b85a12f42bff486bfdc38,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_480mhz_o2,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,480,ML-KEM-1024,-O2,5,33918240,70663,37030080,77146,41684640,86843,39,13,13,N/A,33918240|37030080|41684640,97056,2212,2192,7552,101460,9744,20756,30500,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,74812e2851e3a7d47f89bb003bae418bc1e83988acc9707540641ac23af0b25a,stm32h7_mlkem1024_480mhz_o2_run001.txt,5e2fed37b5c1b8c004b9381945ed73c739b47062839d757dee3a37156354f611,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_64mhz_o2,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-1024,-O2,5,4634432,72413,5037696,78714,5656448,88382,115,18,18,N/A,4634432|5037696|5656448,21852,1108,100,7096,23060,7196,20756,27952,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,8377e27b9458c466954523e21b90b6f780e2d6651208db4a59532951fb7d4eba,stm32h7_mlkem1024_64mhz_o2_run001.txt,dfaff599dcc2a47f14787904e823abaec5c2b6fc2546f61e794e2d58e0ef261b,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_64mhz_o2,2,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-1024,-O2,5,4634432,72413,5037696,78714,5656448,88382,114,18,18,N/A,4634432|5037696|5656448,21852,1108,100,7096,23060,7196,20756,27952,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,8377e27b9458c466954523e21b90b6f780e2d6651208db4a59532951fb7d4eba,stm32h7_mlkem1024_64mhz_o2.txt,0a6d7381025f061f3932eac0c291ba1cc02ca349c21f8fdc36428a61e6b284d5,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_120mhz_o3,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,120,ML-KEM-1024,-O3,5,7689000,64075,8416800,70140,9601920,80016,39,12,11,N/A,7689000|8416800|9601920,111536,2212,2192,7564,115940,9756,19920,29676,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,189c4d1cfc53b482d05836c5f1dc8b171526de1d30468a64041894ae4dcd86c6,stm32h7_mlkem1024_120mhz_o3_run001.txt,40561250f7ae73fba47bde82f794377f5e61736a427706f1a0e2d7885e491688,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_200mhz_o3,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,200,ML-KEM-1024,-O3,5,12815000,64075,14028000,70140,16003200,80016,39,12,11,N/A,12815000|14028000|16003200,111536,2212,2192,7564,115940,9756,19920,29676,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,a271ccf90b1bc563dc957ad4b99b39af0c00fdb51f617b9e4de4e05058cd1782,stm32h7_mlkem1024_200mhz_o3_run001.txt,ffae595aadbcdb9533a0b72c0e2448d5ed8c230e2eedb48ccf71730a917f271d,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_480mhz_o3,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,480,ML-KEM-1024,-O3,5,30756000,64075,33667200,70140,38407680,80016,39,12,11,N/A,30756000|33667200|38407680,111536,2212,2192,7564,115940,9756,19920,29676,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,6e87ea20c09a480a133f5fdcc595a67669aa80b80f85a1c68bf037322b285a74,stm32h7_mlkem1024_480mhz_o3_run001.txt,e603975161d3f9a0aec9371ca58539727a46f56d30cdc0490b4a686409e02887,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_64mhz_o3,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-1024,-O3,5,4212416,65819,4588928,71702,5219200,81550,114,17,16,N/A,4212416|4588928|5219200,25772,1108,100,7104,26980,7204,19920,27124,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,ba07213355745df18352ccd060846bd2b0b82d1f991e42c1cc38a0783c388cd4,stm32h7_mlkem1024_64mhz_o3_run001.txt,4d6887ecb6a7a29d8d25ef78269434580c7a1730a77d5415e8900386098c456f,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_64mhz_o3,2,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-1024,-O3,5,4212416,65819,4588928,71702,5219200,81550,114,17,17,N/A,4212416|4588928|5219200,25772,1108,100,7104,26980,7204,19920,27124,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,ba07213355745df18352ccd060846bd2b0b82d1f991e42c1cc38a0783c388cd4,stm32h7_mlkem1024_64mhz_o3.txt,a6968ba40b4f91f55cd50f16cb2b3f65406e97c6a35076c579c6c118583835c9,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_120mhz_os,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,120,ML-KEM-1024,-Os,5,7843080,65359,8671440,72262,9925200,82710,56,15,14,N/A,7843080|8671440|9925200,85144,2116,2192,7552,89452,9744,20820,30564,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,694aea81d7953660a547d0c783457a2344d0c344ec4d740e0e26fce61033307e,stm32h7_mlkem1024_120mhz_os_run001.txt,a98bbecaa988ab17a098a3b8bf43e73e0fc48d00bdb3e72233bd2f921a931087,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_200mhz_os,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,200,ML-KEM-1024,-Os,5,13071800,65359,14452400,72262,16542000,82710,56,15,14,N/A,13071800|14452400|16542000,85144,2116,2192,7552,89452,9744,20820,30564,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,67d553c548ebf16acc135311569e14b0ab4b4b078fe409475e8612da6528aac8,stm32h7_mlkem1024_200mhz_os_run001.txt,526ccaf0a3e9591fc3bec483908185485d2796990bb841f4a1fcbcb713f73461,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_480mhz_os,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,480,ML-KEM-1024,-Os,5,31372320,65359,34685760,72262,39700800,82710,56,15,14,N/A,31372320|34685760|39700800,85144,2116,2192,7552,89452,9744,20820,30564,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,1aad3740d30c80d14cbac4c3cb1d25aeec899965cbcb63c7009af3d80a49e328,stm32h7_mlkem1024_480mhz_os_run001.txt,625c4fff302ebe4f3877e601a605a017a270ae963bb0c26e692a9e6043a3910a,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_64mhz_os,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-1024,-Os,5,4286528,66977,4717696,73714,5385216,84144,83,20,19,N/A,4286528|4717696|5385216,19448,1092,100,7096,20640,7196,20820,28016,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,321095b7d0f1b154e8bf0162aa263fdc49094ea707b7bcb0c075cc075e4cccf2,stm32h7_mlkem1024_64mhz_os_run001.txt,e0e8a40ed21632729ccd4677e8a7d36835e2a8e3100edac7d074c5b177e36b92,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_64mhz_os,2,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-1024,-Os,5,4286528,66977,4717696,73714,5385216,84144,83,20,19,N/A,4286528|4717696|5385216,19448,1092,100,7096,20640,7196,20820,28016,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,321095b7d0f1b154e8bf0162aa263fdc49094ea707b7bcb0c075cc075e4cccf2,stm32h7_mlkem1024_64mhz_os.txt,e0e8a40ed21632729ccd4677e8a7d36835e2a8e3100edac7d074c5b177e36b92,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_120mhz_ofast,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,120,ML-KEM-1024,-Ofast,5,7689000,64075,8416800,70140,9601920,80016,39,12,11,N/A,7689000|8416800|9601920,111552,2212,2192,7564,115956,9756,19920,29676,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,ec161773561e5f4033f14b7ebdfe209c0257191530eea47dedc4523aaa151a76,stm32h7_mlkem1024_120mhz_ofast_run001.txt,40561250f7ae73fba47bde82f794377f5e61736a427706f1a0e2d7885e491688,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_200mhz_ofast,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,200,ML-KEM-1024,-Ofast,5,12815000,64075,14028000,70140,16003200,80016,39,12,11,N/A,12815000|14028000|16003200,111552,2212,2192,7564,115956,9756,19920,29676,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,dbbf894d774aee4a6f633fb3424db68236d9887edef9c9ad831bf0ca0be51ae4,stm32h7_mlkem1024_200mhz_ofast_run001.txt,ffae595aadbcdb9533a0b72c0e2448d5ed8c230e2eedb48ccf71730a917f271d,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_480mhz_ofast,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,480,ML-KEM-1024,-Ofast,5,30756000,64075,33667200,70140,38407680,80016,39,12,11,N/A,30756000|33667200|38407680,111552,2212,2192,7564,115956,9756,19920,29676,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,c51ea9481bcf4cf762856fd8c46aaff26d74af5ebcd288597de3218b0267aec9,stm32h7_mlkem1024_480mhz_ofast_run001.txt,e603975161d3f9a0aec9371ca58539727a46f56d30cdc0490b4a686409e02887,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem1024_64mhz_ofast,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-1024,-Ofast,5,4100800,64075,4488960,70140,5121024,80016,39,12,11,N/A,4100800|4488960|5121024,111552,2212,2192,7564,115956,9756,19920,29676,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,4d748d72c72173fc205c0fc264c7656d63954a80cb2fb4f7050d25d89434719f,stm32h7_mlkem1024_64mhz_ofast_run001.txt,d3ec394f54a2b1b532d71432bbb23a44abf6da105caf7ff07ade6d7b630b5e04,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_120mhz_o0,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,120,ML-KEM-512,-O0,5,10139520,84496,12080760,100673,15123360,126028,136,25,25,N/A,10139520|12080760|15123360,156776,2084,2192,4448,161052,6640,12496,19136,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,0fc77623c2fd5bfdf160cdcdd626176579baac77278b7087a8ead41038752fa8,stm32h7_mlkem512_120mhz_o0_run001.txt,95b4ac8a2510d6bf6e0ae387324b312b73d29710cd6b5546ba690923cf64f815,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_200mhz_o0,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,200,ML-KEM-512,-O0,5,16899200,84496,20134600,100673,25205600,126028,136,25,25,N/A,16899200|20134600|25205600,156776,2084,2192,4448,161052,6640,12496,19136,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,ca6d9cf710b260eb18415d2b983c722cead1cae85eada567da200e1040bbff5b,stm32h7_mlkem512_200mhz_o0_run001.txt,c9c243480483460297a640f536d55fc9089c444340233ff95e2c2df3a32eb3e6,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_480mhz_o0,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,480,ML-KEM-512,-O0,5,40558080,84496,48323040,100673,60493440,126028,136,25,25,N/A,40558080|48323040|60493440,156776,2084,2192,4448,161052,6640,12496,19136,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,a34aa18bdab41c20041ee15a2515c9d5386b81be94abce714322bea3426f6f91,stm32h7_mlkem512_480mhz_o0_run001.txt,c79eeaf341e1d8daf26f5bd2b4f9c47d0f0db21f0b6962de580861ad29d4114c,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_64mhz_o0,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-512,-O0,5,5412992,84578,6445504,100711,8068096,126064,23,27,25,N/A,5412992|6445504|8068096,41660,1108,100,3992,42868,4092,12496,16588,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,8bb77aa1b1a1e5489aa7702fff1e26770a2601942b3e997ed848dc671c2331f0,stm32h7_mlkem512_64mhz_o0_run001.txt,e9d95830af842f0c9717f7227293be726756a27bfaafb7dc0f6b18af704807a0,2026-07-29T22:11:02.203608+00:00
